"Obs","study","cohortDescription","analytepp","parameterpp","esttype","combination","ratio","lcl","ucl"
"1","TEST001","Cohort","DRUG","AUC","unpaired","DRUG 10 MG ~vs~ DRUG 20 MG",0.4084,0.277,0.603
"2","TEST001","Cohort","DRUG","AUC0_T","paired","DRUG 10 MG ~vs~ DRUG 20 MG",0.3142,0.181,0.547
"3","TEST001","Cohort","DRUG","AUC0_T","unpaired","DRUG 10 MG ~vs~ DRUG 20 MG",0.3142,0.205,0.482
"4","TEST001","Cohort","DRUG","CMAX","unpaired","DRUG 10 MG ~vs~ DRUG 20 MG",0.4889,0.342,0.698
"5","TEST001","Cohort","DRUG","CMAX","paired","DRUG 10 MG ~vs~ DRUG 20 MG",0.4889,0.302,0.791
"6","TEST001","Cohort","DRUG","AUC","unpaired","DRUG 10 MG ~vs~ DRUG 40 MG",0.2413,0.163,0.356
"7","TEST001","Cohort","DRUG","AUC0_T","paired","DRUG 10 MG ~vs~ DRUG 40 MG",0.1031,0.076,0.139
"8","TEST001","Cohort","DRUG","AUC0_T","unpaired","DRUG 10 MG ~vs~ DRUG 40 MG",0.1031,0.067,0.158
"9","TEST001","Cohort","DRUG","CMAX","unpaired","DRUG 10 MG ~vs~ DRUG 40 MG",0.2314,0.162,0.330
"10","TEST001","Cohort","DRUG","CMAX","paired","DRUG 10 MG ~vs~ DRUG 40 MG",0.2314,0.174,0.307
"11","TEST001","Cohort","DRUG","AUC0_T","unpaired","DRUG 10 MG ~vs~ DRUG 80 MG",0.0562,0.036,0.088
"12","TEST001","Cohort","DRUG","AUC0_T","paired","DRUG 10 MG ~vs~ DRUG 80 MG",0.0562,0.041,0.077
"13","TEST001","Cohort","DRUG","CMAX","unpaired","DRUG 10 MG ~vs~ DRUG 80 MG",0.1278,0.088,0.186
"14","TEST001","Cohort","DRUG","CMAX","paired","DRUG 10 MG ~vs~ DRUG 80 MG",0.1278,0.099,0.166
"15","TEST001","Cohort","DRUG","AUC","unpaired","DRUG 20 MG ~vs~ DRUG 10 MG",2.4485,1.659,3.614
"16","TEST001","Cohort","DRUG","AUC0_T","paired","DRUG 20 MG ~vs~ DRUG 10 MG",3.1823,1.830,5.535
"17","TEST001","Cohort","DRUG","AUC0_T","unpaired","DRUG 20 MG ~vs~ DRUG 10 MG",3.1823,2.073,4.886
"18","TEST001","Cohort","DRUG","CMAX","paired","DRUG 20 MG ~vs~ DRUG 10 MG",2.0453,1.264,3.309
"19","TEST001","Cohort","DRUG","CMAX","unpaired","DRUG 20 MG ~vs~ DRUG 10 MG",2.0453,1.432,2.921
"20","TEST001","Cohort","DRUG","AUC","paired","DRUG 20 MG ~vs~ DRUG 20 MG",1.0000,".","."
"21","TEST001","Cohort","DRUG","AUC","paired","DRUG 20 MG ~vs~ DRUG 40 MG",0.4084,0.259,0.645
"22","TEST001","Cohort","DRUG","AUC","unpaired","DRUG 20 MG ~vs~ DRUG 40 MG",0.5907,0.400,0.872
"23","TEST001","Cohort","DRUG","AUC0_T","paired","DRUG 20 MG ~vs~ DRUG 40 MG",0.3280,0.187,0.575
"24","TEST001","Cohort","DRUG","AUC0_T","unpaired","DRUG 20 MG ~vs~ DRUG 40 MG",0.3280,0.214,0.504
