"Obs","studycode","cohort","analyte","parameter","method","combination"
"1","TEST001","Cohort","DRUG","AUC","paired","DRUG 20 MG ~vs~ DRUG 10 MG"
"2","TEST001","Cohort","DRUG","AUC","paired","DRUG 40 MG ~vs~ DRUG 10 MG"
"3","TEST001","Cohort","DRUG","AUC","paired","DRUG 80 MG ~vs~ DRUG 10 MG"
"4","TEST001","Cohort","DRUG","AUC0_T","paired","DRUG 20 MG ~vs~ DRUG 10 MG"
"5","TEST001","Cohort","DRUG","AUC0_T","paired","DRUG 40 MG ~vs~ DRUG 10 MG"
"6","TEST001","Cohort","DRUG","AUC0_T","paired","DRUG 80 MG ~vs~ DRUG 10 MG"
"7","TEST001","Cohort","DRUG","CMAX","paired","DRUG 20 MG ~vs~ DRUG 10 MG"
"8","TEST001","Cohort","DRUG","CMAX","paired","DRUG 40 MG ~vs~ DRUG 10 MG"
"9","TEST001","Cohort","DRUG","CMAX","paired","DRUG 80 MG ~vs~ DRUG 10 MG"
"10","TEST002","FASTED-FED","DRUG X","AUC","paired","FED ~vs~ FASTED"
"11","TEST002","FASTED-FED","DRUG X","AUC0_T","paired","FED ~vs~ FASTED"
"12","TEST002","FASTED-FED","DRUG X","CMAX","paired","FED ~vs~ FASTED"

